,CURROPER
9789,True
289,False
8687,True
3791,True
6794,True
9344,True
5264,True
9567,True
1712,False
7189,True
3928,True
6645,True
1032,False
163,False
4501,False
9888,True
7447,True
429,False
5814,True
6101,True
2231,False
4966,True
3008,True
2827,True
1488,False
4605,True
1773,False
7883,False
8828,True
5079,True
3185,True
9502,True
7346,True
5002,True
9847,True
4649,True
6883,True
7700,True
6210,True
9360,True
9204,True
8151,True
6357,True
4753,True
1117,False
5845,True
1036,False
1157,False
3538,True
3202,True
4348,True
5619,True
348,False
1699,False
1669,False
7209,True
1933,False
9151,True
1820,False
6474,True
5064,True
6391,True
2160,False
1789,False
3018,True
975,False
1395,False
2580,True
1582,False
2272,False
30,False
4711,True
7740,True
4074,True
545,False
7788,True
5195,True
4360,True
4509,True
2792,True
470,False
2985,True
526,False
355,False
9959,True
9520,True
5664,True
5540,True
7074,True
2441,True
5517,True
6013,True
3516,True
8000,True
6195,True
8532,True
3998,True
5738,True
6922,True
4995,True
4779,True
1698,False
3789,True
3365,True
4076,True
8057,True
251,False
10016,True
349,False
2173,False
1999,False
3569,True
4029,True
5394,True
7097,True
8861,True
2236,False
9165,True
6704,True
10022,True
713,False
8238,True
7053,True
262,False
10007,True
3023,True
3885,True
339,False
10126,True
7442,False
440,False
2139,False
2136,False
7299,True
9476,True
10113,True
1537,False
3287,True
524,False
3639,True
3898,True
9034,True
7606,True
5679,True
3450,True
7192,True
3651,True
9869,True
3605,True
728,False
852,False
2409,True
1945,False
7997,True
2343,False
3160,True
950,False
2406,True
8412,True
2559,True
8157,True
4607,True
5674,True
4370,True
8608,False
1480,False
2298,False
2353,False
5776,True
644,False
9734,True
905,False
2953,True
3019,True
4819,True
2871,True
9649,True
1538,False
4979,True
3578,True
2162,False
8603,True
241,False
6327,True
3256,True
1431,False
7864,True
6273,True
7746,True
1894,False
1572,False
8868,True
1035,False
5378,True
4540,True
9186,True
4121,True
6268,True
4163,True
4375,True
5309,True
7977,True
3261,True
6971,True
8943,True
1477,False
5364,True
1965,False
3740,True
8031,True
772,False
4064,True
4457,True
8808,True
3846,True
4119,True
5916,True
1433,False
7844,True
4927,True
8312,True
5567,True
4621,True
9677,True
4811,True
10177,True
4595,True
7468,True
5469,True
9231,True
5991,True
9626,True
3890,True
2186,False
181,False
5670,True
9003,False
9519,True
4909,True
7623,True
2584,True
83,False
3314,True
5849,True
9263,True
8838,True
389,False
5249,True
5633,True
4574,True
10166,False
4516,False
8078,True
2915,True
5028,True
4510,True
1877,False
2782,True
800,False
2701,True
680,False
7816,False
5790,True
1046,False
8041,True
3764,True
6994,False
7953,True
998,False
197,False
6733,True
3888,True
4915,True
702,False
10060,True
7123,True
2267,False
9735,True
639,False
6393,True
4351,False
3486,True
5368,True
4337,True
4839,True
5724,True
6396,True
2264,False
5829,True
9636,True
189,False
7966,True
6051,True
4031,True
6265,True
377,False
5591,True
4399,True
3039,True
5702,True
7210,True
1349,False
1394,False
1964,False
5794,True
5244,True
2377,False
1511,False
5332,True
6461,True
3438,True
4450,True
5851,True
6271,True
4786,True
8108,True
7293,True
3430,True
6593,True
744,False
7795,True
5804,True
1144,False
2719,True
823,False
9530,False
372,False
4400,True
2456,True
135,False
10125,True
5747,True
7823,True
